Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Land Contour,Lot Config,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Cond,Foundation,BsmtFin SF 1,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Central Air,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,TotRms AbvGrd,Fireplaces,Garage Type,Garage Cars,Garage Area,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Sale Type,Ord_lotshape,Ord_utilities,Ord_landslope,Ord_exter_qual,Ord_exter_cond,Ord_bsmt_qual,Ord_kitchen_qual,Ord_fireplacequ,Ord_garage_qual,Ord_bsmt_cond,Ord_garage_cond,Ord_heatingQC,Ord_bsmt_exposure,Ord_bsmtfintype1,Ord_bsmtfintype2,Ord_electrical,Ord_functional,Ord_garage_finish,Ord_paved_drive,house_age,remod_period,garage_age,AllFlrSF,AllPorchSF,AllSF,TotalBath,Cat_neighborhoods_1,Cat_neighborhoods_2,Cat_mszone,Cat_lotconfig,Cat_housestyle,Cat_roofstyle,Cat_exterior1,Cat_exterior2,Cat_masvnrtype,Cat_foundation,Cat_garagetype
2078,905401020,20,RL,102.0,12671,Pave,Lvl,Corner,ClearCr,Norm,Norm,1Fam,1Story,6,7,Hip,CompShg,MetalSd,MetalSd,Stone,300.0,Gd,CBlock,353,0,935,1288,GasA,Y,2422,0,0,2422,0,0,3,0,4,1,6,2,Attchd,2,527,0,63,0,0,144,0,0,7,WD ,3,4,3,3,4,4,4,4,3,2,3,5,1,2,1,5,6,3,3,53,13,53.0,2422,207,3710,3.0,0,1,0,0,0,1,0,0,1,0,1
2589,535325350,20,RL,80.0,13600,Pave,Bnk,Inside,NAmes,Norm,Norm,1Fam,1Story,5,6,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,CBlock,144,912,0,1056,GasA,Y,1056,0,0,1056,1,0,1,1,3,1,6,0,Attchd,1,300,0,0,0,0,0,0,650,11,WD ,4,4,3,3,3,3,3,0,3,3,3,4,1,3,4,5,8,3,3,51,51,51.0,1056,0,2112,2.5,0,1,0,0,0,0,0,0,0,0,1
1946,535355020,70,RL,113.0,21281,Pave,Lvl,Inside,NAmes,Norm,Norm,1Fam,2Story,5,4,Gable,CompShg,Wd Sdng,MetalSd,None,0.0,TA,BrkTil,0,0,666,666,GasA,Y,1308,1778,0,3086,0,0,3,1,4,1,9,0,BuiltIn,3,1200,0,208,290,0,156,0,0,11,WD ,4,4,3,3,3,3,4,0,3,2,3,4,1,1,1,5,7,1,3,72,0,0.0,3086,654,3752,3.5,0,1,0,0,1,0,0,0,0,0,1
1334,903225160,70,RM,59.0,5870,Pave,Lvl,Corner,BrkSide,Feedr,Feedr,1Fam,2Story,6,9,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,BrkTil,0,0,554,554,GasA,Y,736,554,0,1290,0,0,1,1,3,1,6,0,Detchd,1,200,38,112,0,0,0,0,400,4,WD ,4,4,3,3,4,3,3,0,2,3,3,5,1,1,1,5,8,1,3,108,8,82.0,1290,112,1844,1.5,0,0,0,0,1,0,0,0,0,0,0
2781,907196020,20,RL,118.0,13704,Pave,Lvl,Corner,CollgCr,Norm,Norm,1Fam,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,150.0,TA,PConc,0,0,1541,1541,GasA,Y,1541,0,0,1541,0,0,2,0,3,1,6,1,Attchd,3,843,468,81,0,0,0,0,0,1,WD ,3,4,3,4,3,4,4,3,3,3,3,5,1,1,1,5,8,2,3,5,4,5.0,1541,81,3082,2.0,0,1,0,0,0,0,1,1,1,1,1
431,528108140,20,RL,94.0,12220,Pave,Lvl,Inside,NridgHt,Norm,Norm,1Fam,1Story,10,5,Hip,CompShg,CemntBd,CmentBd,BrkFace,305.0,TA,CBlock,1436,0,570,2006,GasA,Y,2020,0,0,2020,1,0,2,1,3,1,9,1,Attchd,3,900,156,54,0,0,0,0,0,9,New,4,4,3,5,3,5,5,4,3,3,3,5,1,6,1,5,8,3,3,0,0,0.0,2020,54,4026,3.5,1,0,0,0,0,1,0,1,1,0,1
576,533253070,120,RL,61.0,3782,Pave,Lvl,CulDSac,Greens,Norm,Norm,TwnhsE,1Story,8,5,Gable,CompShg,Wd Sdng,Plywood,None,0.0,TA,CBlock,960,0,266,1226,GasA,Y,1226,0,0,1226,1,0,1,0,1,1,4,2,Attchd,2,484,133,78,0,0,0,0,0,9,WD ,3,4,3,4,3,4,4,3,3,3,3,3,4,6,1,5,8,3,3,28,28,28.0,1226,78,2452,2.0,0,1,0,1,0,0,0,0,0,0,1
1474,907405140,60,RL,65.0,8450,Pave,Lvl,Inside,CollgCr,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,196.0,TA,PConc,706,0,150,856,GasA,Y,856,854,0,1710,1,0,2,1,3,1,8,0,Attchd,2,548,0,61,0,0,0,0,0,2,WD ,4,4,3,4,3,4,4,0,3,3,3,5,1,6,1,5,8,2,3,5,5,5.0,1710,61,2566,3.5,0,1,0,0,1,0,1,1,1,1,1
2254,914478020,80,RL,69.63004172461753,8750,Pave,Lvl,Inside,Mitchel,Norm,Norm,1Fam,SLvl,7,6,Gable,CompShg,Plywood,Plywood,Stone,50.0,TA,CBlock,224,530,98,852,GasA,Y,918,0,0,918,0,1,1,0,3,0,4,0,Attchd,1,360,192,84,0,0,0,0,0,3,WD ,3,4,3,3,3,3,3,0,3,3,3,3,3,3,6,5,8,1,3,32,32,32.0,918,84,1770,1.5,0,0,0,0,0,0,0,0,1,0,1
2155,907280100,20,RL,90.0,11248,Pave,Lvl,Corner,CollgCr,Norm,Norm,1Fam,1Story,9,5,Hip,CompShg,VinylSd,VinylSd,Stone,215.0,TA,PConc,1059,0,567,1626,GasA,Y,1668,0,0,1668,1,0,2,0,3,1,7,1,Attchd,3,702,257,45,0,0,0,0,0,7,WD ,3,4,3,4,3,4,4,3,3,3,3,5,3,6,1,5,8,3,3,5,5,5.0,1668,45,3294,3.0,0,1,0,0,0,1,1,1,1,1,1
885,908102050,20,RL,67.0,8777,Pave,Lvl,Inside,Edwards,Feedr,Norm,1Fam,1Story,4,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,CBlock,0,0,0,0,GasA,Y,1126,0,0,1126,0,0,2,0,2,1,5,0,Detchd,2,520,0,96,0,0,0,0,0,5,WD ,4,4,3,3,3,0,4,0,3,0,3,5,1,0,0,5,8,3,1,60,6,7.0,1126,96,1126,2.0,0,0,0,0,0,0,1,1,0,0,0
643,535303110,20,RL,53.0,8128,Pave,Lvl,CulDSac,NAmes,Norm,Norm,1Fam,1Story,6,7,Hip,CompShg,MetalSd,MetalSd,BrkFace,80.0,TA,CBlock,490,0,572,1062,GasA,Y,1062,0,0,1062,1,0,1,0,3,1,6,0,Attchd,1,297,0,0,0,0,0,0,0,2,WD ,3,4,3,3,3,3,3,0,3,3,3,4,1,5,1,5,8,1,3,55,55,55.0,1062,0,2124,2.0,0,1,0,1,0,1,0,0,1,0,1
1944,535354050,45,RL,60.0,9600,Pave,Lvl,Inside,NAmes,Norm,Norm,1Fam,1.5Unf,5,7,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,CBlock,220,0,625,845,GasA,Y,893,0,0,893,0,1,1,0,2,1,4,0,Detchd,2,576,0,0,0,0,0,0,0,5,WD ,4,4,3,3,3,3,4,0,3,3,3,3,1,5,1,5,8,1,3,58,4,22.0,893,0,1738,1.5,0,1,0,0,0,0,0,0,0,0,0
480,528240150,60,RL,61.0,10125,Pave,Lvl,Inside,Gilbert,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,0,0,846,846,GasA,Y,846,748,0,1594,0,0,2,1,3,1,7,1,Attchd,2,434,300,48,0,0,0,0,0,7,WD ,3,4,3,4,3,4,4,4,3,3,3,5,2,1,1,5,8,3,3,5,5,5.0,1594,48,2440,2.5,0,1,0,0,1,0,1,1,0,1,1
2845,909103020,50,RL,76.0,11388,Pave,Low,Inside,Edwards,Norm,Norm,1Fam,1.5Fin,4,7,Gable,CompShg,VinylSd,Wd Sdng,None,0.0,TA,BrkTil,0,0,616,616,GasA,N,1055,218,0,1273,0,0,1,0,3,1,5,0,Detchd,1,275,212,0,0,0,0,0,0,9,WD ,4,4,2,3,3,3,4,0,3,3,2,3,1,1,1,5,6,1,1,96,13,96.0,1273,0,1889,1.0,0,0,0,0,0,0,1,0,0,0,0
2387,528118010,60,RL,101.0,14215,Pave,Lvl,Corner,NridgHt,Norm,Norm,1Fam,2Story,8,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,380.0,TA,PConc,0,0,1158,1158,GasA,Y,1158,1218,0,2376,0,0,3,1,4,1,9,1,BuiltIn,3,853,240,154,0,0,0,0,0,11,New,3,4,3,4,3,5,4,4,3,3,3,5,3,1,1,5,8,2,3,1,0,1.0,2376,154,3534,3.5,1,0,0,0,1,0,1,1,1,1,1
2407,528181040,120,RL,40.0,6792,Pave,Lvl,Inside,NridgHt,Norm,Norm,TwnhsE,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,Stone,94.0,TA,PConc,0,0,1368,1368,GasA,Y,1368,0,0,1368,0,0,2,0,2,1,6,1,Attchd,2,474,132,35,0,0,0,0,0,3,New,3,4,3,4,3,4,4,4,3,3,3,5,1,1,1,5,8,2,3,1,0,1.0,1368,35,2736,2.0,1,0,0,0,0,0,1,1,1,1,1
2527,534127270,60,RL,90.0,11700,Pave,Lvl,Corner,NWAmes,Norm,Norm,1Fam,2Story,6,6,Gable,CompShg,HdBoard,HdBoard,BrkFace,420.0,TA,CBlock,404,0,304,708,GasA,Y,708,708,0,1416,0,0,2,1,3,1,7,1,Attchd,2,776,0,169,0,0,119,0,0,5,WD ,4,4,3,3,3,3,3,3,3,3,3,4,1,5,1,5,8,2,3,38,38,38.0,1416,288,2124,2.5,0,0,0,0,1,0,0,0,1,0,1
2514,533223110,160,FV,69.63004172461753,4447,Pave,Lvl,FR2,Somerst,Norm,Norm,TwnhsE,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,0,0,530,530,GasA,Y,530,550,0,1080,0,0,2,1,2,1,4,0,Attchd,2,496,0,50,0,0,0,0,0,7,WD ,3,4,3,4,3,4,4,0,3,3,3,5,1,1,1,5,8,2,3,3,3,3.0,1080,50,1610,2.5,0,1,1,0,1,0,1,1,0,1,1
629,535126100,20,RL,120.0,13560,Pave,Lvl,Corner,NAmes,Norm,Norm,1Fam,1Story,6,3,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,216.0,TA,CBlock,0,0,1392,1392,GasA,Y,1392,0,0,1392,1,0,1,0,2,1,5,2,Attchd,2,576,0,0,240,0,0,0,0,7,WD ,4,4,3,3,3,2,3,3,3,2,3,4,1,1,1,5,3,2,3,41,41,41.0,1392,240,2784,2.0,0,1,0,0,0,1,0,0,1,0,1
80,531452180,60,RL,69.63004172461753,9453,Pave,Lvl,CulDSac,SawyerW,RRNe,Norm,1Fam,2Story,7,7,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,PConc,402,0,594,996,GasA,Y,1014,730,0,1744,0,0,2,1,3,1,7,0,Attchd,2,457,370,70,0,238,0,0,0,2,WD ,3,4,3,4,3,4,4,0,3,3,3,5,1,4,1,5,8,2,3,17,7,17.0,1744,308,2740,2.5,0,1,0,1,1,0,0,0,0,1,1
1876,534202030,20,RL,69.63004172461753,10355,Pave,Lvl,Corner,NAmes,Norm,Norm,1Fam,1Story,5,5,Gable,CompShg,MetalSd,MetalSd,BrkFace,196.0,TA,CBlock,695,0,519,1214,GasA,Y,1214,0,0,1214,0,0,2,0,3,1,5,1,Attchd,1,318,0,111,0,0,0,0,0,7,WD ,3,4,3,3,3,3,3,2,3,3,3,3,1,4,1,5,8,2,3,40,40,40.0,1214,111,2428,2.0,0,1,0,0,0,0,0,0,1,0,1
1546,910201130,50,RM,60.0,6000,Pave,Lvl,Inside,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,8,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,CBlock,0,0,720,720,GasA,Y,760,330,0,1090,0,0,1,0,3,1,5,0,Detchd,1,240,0,0,0,0,0,0,0,7,WD ,4,4,3,3,3,2,3,0,3,3,3,4,1,1,1,5,8,1,3,68,2,68.0,1090,0,1810,1.0,0,0,0,0,0,0,1,1,0,0,0
2518,533252020,20,RL,69.63004172461753,11250,Pave,Lvl,Inside,Veenker,Norm,Norm,1Fam,1Story,6,6,Gable,CompShg,Plywood,Plywood,None,0.0,TA,CBlock,767,0,441,1208,GasA,Y,1208,0,0,1208,1,0,1,1,3,1,6,1,Attchd,2,546,198,42,0,0,0,0,0,6,WD ,3,4,3,4,3,4,3,3,3,3,3,3,1,5,1,5,8,2,3,29,29,29.0,1208,42,2416,2.5,1,0,0,0,0,0,0,0,0,0,1
2347,527328010,85,RL,69.63004172461753,10464,Pave,Lvl,FR3,NWAmes,Norm,Norm,1Fam,SFoyer,6,6,Gable,CompShg,HdBoard,HdBoard,BrkFace,130.0,TA,CBlock,850,0,138,988,GasA,Y,1102,0,0,1102,1,0,1,0,2,1,5,1,Attchd,2,582,140,22,0,0,0,0,0,6,WD ,3,4,3,3,3,4,3,3,3,3,3,3,3,6,1,5,8,2,3,26,26,26.0,1102,22,2090,2.0,0,0,0,0,0,0,0,0,1,0,1
783,905325020,20,RL,65.0,25095,Pave,Low,Inside,ClearCr,Norm,Norm,1Fam,1Story,5,8,Flat,Tar&Grv,Wd Sdng,Wd Sdng,None,0.0,TA,CBlock,1324,0,113,1437,GasA,Y,1473,0,0,1473,2,0,1,0,1,1,5,2,Attchd,1,452,0,48,0,0,60,0,0,6,WD ,3,4,1,3,3,3,5,4,3,3,3,5,4,6,1,5,8,1,3,41,6,41.0,1473,108,2910,3.0,0,1,0,0,0,0,0,0,0,0,1
1322,902402260,70,RM,60.0,11340,Pave,Lvl,Inside,OldTown,Norm,Norm,1Fam,2Story,2,1,Gable,CompShg,AsbShng,AsbShng,None,0.0,Fa,BrkTil,0,0,723,723,GasA,N,723,363,0,1086,0,0,1,0,2,1,5,0,Detchd,2,400,0,24,144,0,0,0,0,11,ConLD,4,4,3,2,2,2,3,0,2,2,1,3,1,1,1,5,4,1,1,88,58,88.0,1086,168,1809,1.0,0,0,0,0,1,0,0,0,0,0,0
194,903225150,30,RM,50.0,5000,Pave,Lvl,Inside,BrkSide,Feedr,Norm,1Fam,1Story,4,7,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,BrkTil,188,0,577,765,GasA,N,765,0,0,765,1,0,1,0,2,1,4,0,Detchd,1,200,135,0,41,0,0,0,0,4,WD ,4,4,3,3,3,3,4,0,2,3,3,3,1,3,1,3,8,1,2,85,60,84.0,765,41,1530,2.0,0,0,0,0,0,0,0,0,0,0,0
1770,528354110,60,RL,95.0,11787,Pave,Lvl,Inside,NoRidge,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,594.0,TA,PConc,719,0,660,1379,GasA,Y,1383,1015,0,2398,1,0,2,1,3,1,8,1,Attchd,3,834,239,60,0,0,0,0,0,8,WD ,3,4,3,4,3,4,4,3,3,3,3,5,1,6,1,5,8,3,3,11,10,11.0,2398,60,3777,3.5,1,0,0,0,1,0,1,1,1,1,1
2143,907227060,20,RL,60.0,7200,Pave,Lvl,Inside,CollgCr,Norm,Norm,1Fam,1Story,5,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,CBlock,671,0,193,864,GasA,Y,864,0,0,864,1,0,1,0,3,1,5,0,Detchd,2,576,155,0,0,0,0,0,0,9,WD ,4,4,3,3,3,3,5,0,4,3,5,4,1,5,1,5,8,3,3,35,7,30.0,864,0,1728,2.0,0,1,0,0,0,0,1,1,0,0,0
1229,535103050,60,RL,69.63004172461753,13700,Pave,Lvl,Inside,NAmes,Norm,Norm,1Fam,2Story,7,6,Gable,CompShg,VinylSd,VinylSd,Stone,288.0,TA,CBlock,454,0,410,864,GasA,Y,902,918,0,1820,0,0,1,2,4,1,8,2,Attchd,2,492,60,84,0,0,273,0,0,5,WD ,3,4,3,3,3,3,4,4,3,3,3,3,4,5,1,5,8,1,3,43,20,43.0,1820,357,2684,2.0,0,1,0,0,1,0,1,1,1,0,1
511,528435050,20,RL,85.0,10130,Pave,Lvl,Inside,Somerst,Norm,Norm,1Fam,1Story,8,5,Gable,CompShg,VinylSd,VinylSd,Stone,260.0,TA,PConc,1294,0,408,1702,GasA,Y,1702,0,0,1702,1,0,2,0,3,1,7,1,Attchd,3,844,0,69,0,0,0,0,0,3,WD ,4,4,3,4,3,4,4,4,3,3,3,5,3,6,1,5,8,2,3,2,2,2.0,1702,69,3404,3.0,0,1,0,0,0,0,1,1,1,1,1
46,528175010,120,RL,44.0,6371,Pave,Lvl,Inside,NridgHt,Norm,Norm,TwnhsE,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,Stone,128.0,TA,PConc,733,0,625,1358,GasA,Y,1358,0,0,1358,1,0,2,0,2,1,6,1,Attchd,2,484,192,35,0,0,0,0,0,6,New,3,4,3,4,3,4,4,4,3,3,3,5,2,6,1,5,8,2,3,1,0,0.0,1358,35,2716,3.0,1,0,0,0,0,0,1,1,1,1,1
1348,903234100,50,RM,51.0,6120,Pave,Lvl,Inside,OldTown,Artery,Norm,1Fam,1.5Fin,7,5,Gable,CompShg,BrkFace,Wd Shng,None,0.0,TA,BrkTil,0,0,952,952,GasA,Y,1022,752,0,1774,0,0,2,0,2,2,8,2,Detchd,2,468,90,0,205,0,0,0,0,4,WD ,4,4,3,3,3,3,3,3,2,3,3,4,1,1,1,3,7,1,3,77,58,77.0,1774,205,2726,2.0,0,0,0,0,0,0,0,0,0,0,0
2465,528480100,60,FV,65.0,8125,Pave,Lvl,Inside,Somerst,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,0,0,756,756,GasA,Y,756,797,0,1553,0,0,2,1,3,1,6,0,Attchd,2,615,0,45,0,0,0,0,0,3,New,4,4,3,4,3,4,4,0,3,3,3,5,1,1,1,5,8,2,3,1,0,1.0,1553,45,2309,2.5,0,1,1,0,1,0,1,1,0,1,1
387,527368010,60,FV,69.63004172461753,8470,Pave,Lvl,Corner,Somerst,Norm,Norm,1Fam,2Story,8,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,225,276,471,972,GasA,Y,972,839,0,1811,0,0,2,1,3,1,7,1,Attchd,2,565,225,48,0,0,0,0,0,10,WD ,4,4,3,4,3,4,4,4,3,3,3,5,1,6,5,5,8,2,3,7,7,7.0,1811,48,2783,2.5,0,1,1,0,1,0,1,1,0,1,1
873,907280170,20,RL,70.0,8750,Pave,Lvl,Inside,CollgCr,Norm,Norm,1Fam,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,209.0,TA,PConc,1111,0,306,1417,GasA,Y,1417,0,0,1417,1,0,2,0,3,1,7,1,Attchd,2,511,60,0,0,0,117,0,0,8,WD ,4,4,3,4,3,4,4,3,3,3,3,5,3,6,1,5,8,1,3,12,11,12.0,1417,117,2834,3.0,0,1,0,0,0,0,1,1,1,1,1
1918,535151100,20,RL,65.0,6860,Pave,Lvl,Inside,NAmes,Norm,Norm,1Fam,1Story,5,6,Gable,CompShg,Wd Sdng,Wd Sdng,BrkCmn,54.0,TA,CBlock,908,0,100,1008,GasA,Y,1008,0,0,1008,1,0,1,0,3,1,6,0,Detchd,1,308,0,0,0,0,0,0,0,12,WD ,3,4,3,3,3,3,2,0,3,3,3,5,1,6,1,5,8,1,3,51,51,43.0,1008,0,2016,2.0,0,1,0,0,0,0,0,0,0,0,0
2764,906420020,60,RL,80.0,10041,Pave,Lvl,Inside,SawyerW,Norm,Norm,1Fam,2Story,8,5,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,PConc,789,0,119,908,GasA,Y,927,988,0,1915,1,0,2,1,3,1,8,1,Attchd,2,506,120,150,0,0,0,0,0,2,WD ,3,4,3,4,3,4,4,3,3,3,3,5,2,6,1,5,8,3,3,14,14,14.0,1915,150,2823,3.5,0,1,0,0,1,0,0,0,0,1,1
2184,908204090,20,RL,64.0,6400,Pave,Lvl,Inside,Edwards,Norm,Norm,1Fam,1Story,5,7,Gable,CompShg,WdShing,Wd Shng,None,0.0,TA,CBlock,77,831,52,960,GasA,Y,960,0,0,960,1,0,1,0,2,1,4,0,Detchd,1,392,144,0,35,0,0,0,0,12,WD ,4,4,3,3,3,3,2,0,3,3,3,5,3,3,5,5,8,1,3,48,7,48.0,960,35,1920,2.0,0,0,0,0,0,0,0,0,0,0,0
934,909451100,160,RM,24.0,1488,Pave,Lvl,Inside,Blueste,Norm,Norm,TwnhsE,2Story,6,6,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,CBlock,471,0,90,561,GasA,Y,561,668,0,1229,1,0,1,1,2,1,5,1,Attchd,2,462,176,0,0,0,0,0,0,10,WD ,4,4,3,3,4,4,4,3,3,3,3,3,2,5,1,5,8,3,3,29,17,29.0,1229,0,1790,2.5,0,0,0,0,1,0,0,0,0,0,1
1920,535152060,20,RL,70.0,8176,Pave,Lvl,Inside,NAmes,Norm,Norm,1Fam,1Story,5,6,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,CBlock,846,0,210,1056,GasA,Y,1056,0,0,1056,1,0,1,0,3,1,6,0,Attchd,1,308,0,0,0,0,0,0,0,8,WD ,4,4,3,3,3,3,3,0,3,3,3,2,1,3,1,5,8,2,3,49,15,49.0,1056,0,2112,2.0,0,1,0,0,0,0,0,0,0,0,1
2631,535477060,60,RL,69.0,7590,Pave,Lvl,Inside,NAmes,PosN,Norm,1Fam,2Story,6,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,266.0,TA,CBlock,512,0,148,660,GasA,Y,660,688,0,1348,0,0,1,1,3,1,6,1,Attchd,2,453,188,108,0,0,0,0,0,7,WD ,4,4,3,3,3,3,3,2,3,3,3,3,1,4,1,5,8,2,3,40,40,40.0,1348,108,2008,1.5,0,1,0,0,1,0,1,1,1,0,1
1768,528351010,60,RL,104.0,21535,Pave,Lvl,Corner,NoRidge,Norm,Norm,1Fam,2Story,10,6,Gable,WdShngl,HdBoard,HdBoard,BrkFace,1170.0,TA,PConc,1455,0,989,2444,GasA,Y,2444,1872,0,4316,0,1,3,1,4,1,10,2,Attchd,3,832,382,50,0,0,0,0,0,1,WD ,3,4,3,5,3,5,5,5,3,3,3,5,4,6,1,5,8,3,3,13,12,13.0,4316,50,6760,4.0,1,0,0,0,1,0,0,0,1,1,1
2040,903458060,30,RM,40.0,4800,Pave,Lvl,Inside,IDOTRR,Norm,Norm,1Fam,1Story,4,7,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,CBlock,197,0,999,1196,GasA,Y,1196,0,0,1196,1,0,1,0,2,1,5,0,Detchd,2,440,0,0,0,0,0,0,0,7,WD ,4,4,3,3,3,3,3,0,3,3,3,5,1,2,1,4,8,1,3,91,17,50.0,1196,0,2392,2.0,0,0,0,0,0,0,0,0,0,0,0
1749,528235160,60,RL,59.0,11796,Pave,Lvl,Inside,Gilbert,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,0,0,847,847,GasA,Y,847,1112,0,1959,0,0,2,1,4,1,8,1,BuiltIn,2,434,100,48,0,0,0,0,0,7,WD ,3,4,3,4,3,4,4,4,3,3,3,5,3,1,1,5,8,3,3,3,2,3.0,1959,48,2806,2.5,0,1,0,0,1,0,1,1,0,1,1
834,906426210,60,RL,69.63004172461753,16698,Pave,HLS,CulDSac,ClearCr,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,800,0,649,1449,GasA,Y,944,815,0,1759,1,0,2,1,3,1,7,1,Attchd,2,525,150,193,0,0,0,0,0,6,WD ,3,4,2,4,3,4,4,3,3,3,3,4,3,6,1,5,8,1,3,17,16,17.0,1759,193,3208,3.5,0,1,0,1,1,0,1,1,0,1,1
1457,907253110,60,RL,69.63004172461753,10400,Pave,Lvl,Inside,CollgCr,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,227.0,TA,PConc,0,0,1257,1257,GasA,Y,1290,871,0,2161,0,0,2,1,3,1,8,1,Attchd,2,570,0,84,0,0,0,0,0,6,WD ,4,4,3,4,3,4,4,3,3,3,3,5,1,1,1,5,8,2,3,7,7,7.0,2161,84,3418,2.5,0,1,0,0,1,0,1,1,1,1,1
79,531452050,120,RL,50.0,7175,Pave,Lvl,Inside,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,Gable,CompShg,Plywood,Plywood,None,0.0,TA,CBlock,623,121,0,744,GasA,Y,752,0,0,752,1,0,1,0,2,1,4,0,Attchd,1,264,353,0,0,0,90,0,0,2,WD ,4,4,3,3,3,4,3,0,3,3,3,3,1,5,2,5,8,1,3,26,26,26.0,752,90,1496,2.0,0,1,0,0,0,0,0,0,0,0,1
2302,923275200,20,RL,76.0,8314,Pave,Lvl,Corner,Mitchel,Norm,Norm,1Fam,1Story,5,7,Gable,CompShg,HdBoard,ImStucc,None,0.0,TA,CBlock,546,0,270,816,GasA,Y,816,0,0,816,0,0,1,0,2,1,5,0,Attchd,1,264,168,0,0,0,0,0,0,6,WD ,4,4,3,3,3,3,3,0,3,3,3,3,4,5,1,5,8,1,3,25,25,25.0,816,0,1632,1.0,0,0,0,0,0,0,0,1,0,0,1
1817,531453140,85,RL,69.63004172461753,9180,Pave,Lvl,CulDSac,SawyerW,Norm,Norm,1Fam,SFoyer,5,7,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,CBlock,747,93,0,840,GasA,Y,884,0,0,884,1,0,1,0,2,1,5,0,Attchd,2,504,240,0,0,0,0,0,0,12,WD ,3,4,3,3,3,4,4,0,3,3,4,4,3,5,2,5,8,2,3,24,24,24.0,884,0,1724,2.0,0,1,0,1,0,0,0,0,0,0,1
2755,906382030,20,RL,86.0,11210,Pave,Lvl,Inside,CollgCr,Norm,Norm,1Fam,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,240.0,TA,PConc,20,0,1594,1614,GasA,Y,1614,0,0,1614,0,0,2,0,3,1,7,0,Attchd,3,865,144,59,0,0,0,0,0,7,New,3,4,3,4,3,4,4,0,3,3,3,5,3,6,1,5,8,2,3,1,0,1.0,1614,59,3228,2.0,0,1,0,0,0,0,1,1,1,1,1
359,527163130,60,RL,69.63004172461753,8803,Pave,Lvl,Inside,Gilbert,Norm,Norm,1Fam,2Story,6,5,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,PConc,600,0,107,707,GasA,Y,707,809,0,1516,1,0,2,1,3,1,7,1,Attchd,2,409,0,46,0,0,0,0,0,7,WD ,3,4,3,3,3,4,4,3,3,3,3,4,1,6,1,5,8,3,3,15,14,15.0,1516,46,2223,3.5,0,1,0,0,1,0,0,0,0,1,1
